ID,Probability_of_Default
211,0.115002654
212,0.026348013
213,0.016461272
214,0.007867914
215,0.020581143
216,0.076763555
217,0.009294044
218,0.07914328
219,0.014975822
220,0.0050995112
221,0.017011475
222,0.008414183
223,0.015704283
224,0.0108155655
225,0.008847439
226,0.08218642
227,0.010157137
228,0.07645112
229,0.085175104
230,0.48562574
231,0.13549009
232,0.011720665
233,0.012320331
234,0.012386409
235,0.0050275144
236,0.15259641
237,0.045943737
238,0.005640558
239,0.0145407915
240,0.01877066
241,0.05871661
242,0.014125654
243,0.007558611
244,0.022387875
245,0.087528475
246,0.012310002
247,0.036404397
248,0.004710326
249,0.015421438
250,0.2974692
251,0.032453604
252,0.27392644
253,0.00541353
254,0.08087173
255,0.0040206006
256,0.0077425214
257,0.03825262
258,0.1781613
259,0.04435597
260,0.13208652
261,0.011381415
262,0.01925381
263,0.0059054396
264,0.06309399
265,0.082890436
266,0.014909977
267,0.072563104
268,0.04908119
269,0.24629429
270,0.0069514937
271,0.027153147
272,0.04095842
273,0.007636086
274,0.0112460125
275,0.008385574
276,0.027472291
277,0.015152238
278,0.009451509
279,0.06585751
280,0.027720675
281,0.67286515
282,0.04212552
283,0.05508701
284,0.010986616
285,0.009946472
286,0.009584796
287,0.012882616
288,0.03669624
289,0.07694002
290,0.08320053
291,0.2638532
292,0.0067400876
293,0.03897024
294,0.011767896
295,0.0057127313
296,0.026979037
297,0.010877499
298,0.029517338
299,0.004618054
300,0.008597938
301,0.070276976
302,0.008894188
303,0.010209368
304,0.009033131
305,0.39131168
306,0.038848817
307,0.006618894
308,0.2701187
309,0.25870904
310,0.01034943
311,0.47881582
312,0.012699532
313,0.21056305
314,0.04237741
315,0.05032492
316,0.094110526
317,0.31518126
318,0.0074193883
319,0.009856039
320,0.08712995
321,0.07903425
322,0.013306817
323,0.0100467615
324,0.00895333
325,0.06653107
326,0.010117424
327,0.026116192
328,0.010018081
329,0.01669411
330,0.0070889737
331,0.014309847
332,0.013688943
333,0.009546082
334,0.024818983
335,0.038683824
336,0.054956123
337,0.013599499
338,0.27478462
339,0.03221813
340,0.009402449
341,0.004818843
342,0.016266553
343,0.013665484
344,0.04020954
345,0.017477013
346,0.022233749
347,0.42490324
348,0.117494166
349,0.017339522
350,0.008144183
351,0.054944925
352,0.058585204
353,0.004549397
354,0.1240636
355,0.010230929
356,0.0066198152
357,0.69276536
358,0.006391745
359,0.025569651
360,0.1945637
361,0.018985273
362,0.011959932
363,0.0058758496
364,0.014670361
365,0.10739158
366,0.11117586
367,0.023459895
368,0.08975464
369,0.010203631
370,0.37881503
371,0.010599153
372,0.07495414
373,0.011114615
374,0.010485806
375,0.009506138
376,0.0054323357
377,0.02164959
378,0.0061572012
379,0.017059168
380,0.018811304
381,0.008526741
382,0.021585684
383,0.04046189
384,0.0752568
385,0.007861532
386,0.005574409
387,0.004839952
388,0.011701901
389,0.026078518
390,0.013461447
391,0.005278419
392,0.0074551124
393,0.015368055
394,0.103313215
395,0.0074537965
396,0.0050945976
397,0.059518974
398,0.13263305
399,0.008114033
400,0.026287047
401,0.008180041
402,0.0056182006
403,0.019802228
404,0.0039041296
405,0.78930604
406,0.631396
407,0.020870715
408,0.06736355
409,0.01725427
410,0.02133152
411,0.025055755
412,0.049364872
413,0.10814825
414,0.0134011945
415,0.007857008
416,0.17413573
417,0.108360104
418,0.05953721
419,0.011284834
420,0.016864344
421,0.012367081
422,0.00875301
423,0.035049103
424,0.0065679727
425,0.00679468
426,0.01042507
427,0.02540153
428,0.015666574
429,0.09715408
430,0.009976964
431,0.26718003
432,0.005006525
433,0.011483689
434,0.014668796
435,0.035737354
436,0.031618606
437,0.06852139
438,0.10563154
439,0.0076163434
440,0.04008033
441,0.019107612
442,0.032371204
443,0.042765316
444,0.008124044
445,0.041135423
446,0.30602595
447,0.01042363
448,0.102305844
449,0.058383092
450,0.0067421123
451,0.029012926
452,0.0056292214
453,0.11040122
454,0.0124162
455,0.060348064
456,0.024476767
457,0.06549261
458,0.008632152
459,0.08756557
460,0.010182732
461,0.01689237
462,0.061550785
463,0.012966272
464,0.06617695
465,0.03851295
466,0.0058744536
467,0.010546885
468,0.011579791
469,0.008346625
470,0.17455707
471,0.004935795
472,0.0114752045
473,0.27399063
474,0.04113171
475,0.014262453
476,0.0107229
477,0.0057498156
478,0.011601479
479,0.027286228
480,0.011247238
481,0.0747665
482,0.0060576913
483,0.035692893
484,0.044862255
485,0.0045264033
486,0.25176284
487,0.039062653
488,0.06736188
489,0.21109487
490,0.043457493
491,0.008212959
492,0.022087254
493,0.38708618
494,0.008184894
495,0.23167436
496,0.01572216
497,0.012978789
498,0.01163817
499,0.08290082
500,0.0061476757
501,0.01421337
502,0.010275248
503,0.03309748
504,0.016981894
505,0.007831001
506,0.22411652
507,0.041416105
508,0.005254952
509,0.005952017
510,0.012009738
511,0.0126651935
512,0.20177744
513,0.052654907
514,0.025794316
515,0.01654426
516,0.31676534
517,0.008681692
518,0.014578077
519,0.0057316
520,0.012062607
521,0.0071397126
522,0.008485496
523,0.08741535
524,0.034019373
525,0.05796813
526,0.47205287
527,0.12913777
528,0.00842576
529,0.19120808
530,0.015128738
531,0.007179067
532,0.0056383116
533,0.010406934
534,0.0038518016
535,0.011370164
536,0.004694496
537,0.012603563
538,0.0671657
539,0.020004287
540,0.0063277767
541,0.018619819
542,0.025933364
543,0.058199864
544,0.1200472
545,0.020292865
546,0.00616045
547,0.049892694
548,0.0040132008
549,0.006327216
550,0.09271908
551,0.271233
552,0.1075499
553,0.010243786
554,0.009683258
555,0.077271216
556,0.015686177
557,0.019733628
558,0.01810014
559,0.09646716
560,0.03512384
561,0.0037784474
562,0.010111074
563,0.08277808
564,0.04129808
565,0.09799335
566,0.009121516
567,0.0074817566
568,0.025460871
569,0.32450268
570,0.043993
571,0.11826841
572,0.016182674
573,0.013852824
574,0.061478466
575,0.05718423
576,0.0071021556
577,0.039233517
578,0.009389166
579,0.11655527
580,0.0068416484
581,0.0077890484
582,0.014506102
583,0.006959019
584,0.020149207
585,0.042565733
586,0.007600034
587,0.014678723
588,0.07317557
589,0.01387302
590,0.012524358
591,0.13302849
592,0.010748484
593,0.014693151
594,0.017789977
595,0.16296853
596,0.016220713
597,0.0146836825
598,0.02699393
599,0.020906828
600,0.00963772
601,0.01017968
602,0.045601442
603,0.013083524
604,0.01078266
605,0.10563223
606,0.008191438
607,0.066296674
608,0.021649616
609,0.2792296
610,0.020751093
611,0.05310065
612,0.0055891885
613,0.0074084606
614,0.029019259
615,0.015242902
616,0.006111226
617,0.070174895
618,0.009341043
619,0.013735479
620,0.01842669
621,0.006790636
622,0.038057204
623,0.022064924
624,0.03224528
625,0.08480126
626,0.6678945
627,0.07014539
628,0.012145746
629,0.008697174
630,0.13573052
631,0.008083424
632,0.018613037
633,0.0044894204
634,0.03477999
635,0.067164205
636,0.0051901313
637,0.010194081
638,0.020073466
639,0.065012775
640,0.0055340677
641,0.008940071
642,0.32166436
643,0.093107946
644,0.56839365
645,0.08931034
646,0.2946121
647,0.012639109
648,0.11078628
649,0.0069540814
650,0.014908688
651,0.3186764
652,0.01088626
653,0.054952417
654,0.50619555
655,0.010657548
656,0.023182765
657,0.013566896
658,0.010230398
659,0.074516155
660,0.16755082
661,0.027762758
662,0.20403038
663,0.107653335
664,0.091290414
665,0.4807148
666,0.004635503
667,0.014834597
668,0.103470884
669,0.36784422
670,0.03492038
671,0.007949388
672,0.09428661
673,0.032140926
674,0.0053578755
675,0.4692677
676,0.16250418
677,0.02371714
678,0.029019246
679,0.030832317
680,0.15230054
681,0.045402166
682,0.011578809
683,0.04779905
684,0.016814891
685,0.08698878
686,0.0055236774
687,0.0074954187
688,0.008274912
689,0.112878375
690,0.0144724455
691,0.053514015
692,0.4980559
693,0.028919663
694,0.028385844
695,0.02704692
696,0.013502226
697,0.004520179
698,0.038800754
699,0.22690803
700,0.009264988
701,0.0075968513
702,0.18808717
703,0.10166616
704,0.425219
705,0.01675049
706,0.007983201
707,0.03502617
708,0.0116795
709,0.013698829
710,0.007352975
711,0.053867515
712,0.17833503
713,0.013597477
714,0.009271766
715,0.014336922
716,0.43647784
717,0.007967088
718,0.044444494
719,0.02370794
720,0.005615311
721,0.0048233797
722,0.014435365
723,0.07645856
724,0.008659212
725,0.22429079
726,0.014303458
727,0.012613434
728,0.035041
729,0.06960499
730,0.54995453
731,0.014676875
732,0.03481816
733,0.0068682907
734,0.012039064
735,0.07584461
736,0.019710705
737,0.0362998
738,0.06257283
739,0.012386444
740,0.006524026
741,0.013019344
742,0.011310058
743,0.048625987
744,0.014450276
745,0.011835061
746,0.050126586
747,0.008295273
748,0.032902833
749,0.030391661
750,0.059290998
751,0.23344404
752,0.0060841767
753,0.0100696795
754,0.0050395816
755,0.019526504
756,0.010298823
757,0.02589572
758,0.014256448
759,0.007611137
760,0.011486027
761,0.008104556
762,0.041394815
763,0.100265704
764,0.007187103
765,0.019377261
766,0.073453724
767,0.006473425
768,0.0673142
769,0.0141620105
770,0.12390924
771,0.01106082
772,0.1412611
773,0.05999294
774,0.00878394
775,0.055656545
776,0.013302591
777,0.09896606
778,0.009566165
779,0.011988449
780,0.34683603
781,0.04868727
782,0.020017
783,0.018412653
784,0.04943198
785,0.01990497
786,0.10228767
787,0.036537558
788,0.028370934
789,0.07610721
790,0.12178037
791,0.019342793
792,0.3701429
793,0.083587565
794,0.02005525
795,0.3105041
796,0.0061959163
797,0.10375827
798,0.014421376
799,0.24693017
800,0.01854194
801,0.017345998
802,0.009138676
803,0.061793625
804,0.012907132
805,0.23185201
806,0.017866233
807,0.0060614767
808,0.037679367
809,0.03677383
810,0.0393076
811,0.07659278
812,0.037035108
813,0.021918701
814,0.013071757
815,0.107263476
816,0.04005351
817,0.005564629
818,0.017727239
819,0.0063520367
820,0.05249825
821,0.013880706
822,0.18854947
823,0.008316353
824,0.015074293
825,0.011546949
826,0.017878119
827,0.03537812
828,0.021516968
829,0.011087615
830,0.016389644
831,0.10910017
832,0.020752259
833,0.10953192
834,0.00843069
835,0.06112649
836,0.01861792
837,0.13836403
838,0.016198358
839,0.08918244
840,0.46558306
841,0.18202361
842,0.047228552
843,0.17218956
844,0.060456827
845,0.73102486
846,0.7784127
847,0.011895272
848,0.0059433198
849,0.17765169
850,0.018776895
851,0.033087585
852,0.011491947
853,0.082097106
854,0.015667105
855,0.0051683537
856,0.029343067
857,0.028945897
858,0.041003216
859,0.0047218483
860,0.04536278
861,0.34007517
862,0.004336224
863,0.0084664645
864,0.010314573
865,0.016182741
866,0.007516871
867,0.0066047716
868,0.07300281
869,0.036298454
870,0.0054123877
871,0.0133240195
872,0.034920137
873,0.006621694
874,0.0058428794
875,0.0069082007
876,0.036694217
877,0.012180322
878,0.019949662
879,0.005223576
880,0.026699498
881,0.014011766
882,0.08303291
883,0.060068876
884,0.036751524
885,0.0040144436
886,0.016462592
887,0.05542002
888,0.51829594
889,0.027010355
890,0.051948857
891,0.009334207
892,0.00792868
893,0.49117178
894,0.68035513
895,0.021671088
896,0.01937423
897,0.010809594
898,0.005720572
899,0.017120363
900,0.0066720843
901,0.041132376
902,0.036764182
903,0.010918145
904,0.008065474
905,0.007551164
906,0.012579653
907,0.07355519
908,0.14733617
909,0.062158346
910,0.015388336
911,0.03508414
912,0.06237698
913,0.005895108
914,0.011490506
915,0.052918166
916,0.015299729
917,0.02785782
918,0.008061313
919,0.019892523
920,0.022170873
921,0.052073874
922,0.07696696
923,0.12320247
924,0.013432634
925,0.010003772
926,0.073280744
927,0.062004518
928,0.020939214
929,0.050184373
930,0.2166979
931,0.22034499
932,0.0131552005
933,0.02195115
934,0.021195034
935,0.005086338
936,0.005415333
937,0.008602773
938,0.014475479
939,0.04696685
940,0.0065154736
941,0.08183091
942,0.00451042
943,0.046731003
944,0.19166456
945,0.012308674
946,0.009492099
947,0.05152806
948,0.014830241
949,0.014611825
950,0.011188925
951,0.0039972584
952,0.12087641
953,0.07626325
954,0.005658985
955,0.13722113
956,0.0549665
957,0.010212346
958,0.02534109
959,0.0149379065
960,0.0116466805
961,0.008994465
962,0.009537884
963,0.0062735253
964,0.013266052
965,0.024595581
966,0.032249317
967,0.0505223
968,0.030463405
969,0.2943111
970,0.13189624
971,0.00610082
972,0.3614738
973,0.020148529
974,0.09497298
975,0.008153946
976,0.019478852
977,0.08537578
978,0.026532402
979,0.054340173
980,0.52544636
981,0.0081471
982,0.0072012567
983,0.010616158
984,0.0056750257
985,0.027994549
986,0.27284867
987,0.0062354533
988,0.009442085
989,0.014090847
990,0.011183935
991,0.024327124
992,0.005215386
993,0.008016593
994,0.028247586
995,0.0067029833
996,0.37696984
997,0.007303898
998,0.017208906
999,0.012019376
1000,0.01069055
1001,0.005725141
1002,0.060992062
1003,0.018011803
1004,0.011850948
1005,0.06799266
1006,0.013479558
1007,0.044253998
1008,0.007936188
1009,0.0117615145
1010,0.009238257
1011,0.009679038
1012,0.010050053
1013,0.01822091
1014,0.08783924
1015,0.010763924
1016,0.16310287
1017,0.007839475
1018,0.28809157
1019,0.02618023
1020,0.0058958204
1021,0.014384499
1022,0.06327044
1023,0.017018989
1024,0.21015663
1025,0.01963598
1026,0.0072719976
1027,0.02173402
1028,0.013287047
1029,0.0051232306
1030,0.0074762707
1031,0.012016671
1032,0.06667478
1033,0.009932399
1034,0.023099598
1035,0.004654628
1036,0.01148423
1037,0.009828404
1038,0.005857678
1039,0.010554472
1040,0.0041111805
1041,0.06816302
1042,0.36308816
1043,0.009526318
1044,0.046419557
1045,0.019046495
1046,0.011056143
1047,0.008639496
1048,0.02361262
1049,0.010472534
1050,0.010649867
1051,0.0138283335
1052,0.051289793
1053,0.14512733
1054,0.0071021556
1055,0.09035731
1056,0.0046776184
1057,0.0056328448
1058,0.01637997
1059,0.077526644
1060,0.056713518
1061,0.062410526
1062,0.051289722
1063,0.008869993
1064,0.017679922
1065,0.13038777
1066,0.02656141
1067,0.02874455
1068,0.0056906617
1069,0.01178406
1070,0.0102968495
1071,0.012075513
1072,0.082285896
1073,0.44221407
1074,0.012848166
1075,0.018686099
1076,0.057437852
1077,0.03593005
1078,0.00933261
1079,0.117505334
1080,0.03414549
1081,0.028830059
1082,0.084577724
1083,0.016858455
1084,0.058600217
1085,0.027162816
1086,0.010157713
1087,0.028533516
1088,0.06403134
1089,0.31945327
1090,0.011017452
1091,0.008148985
1092,0.0068104663
1093,0.08845601
1094,0.009600988
1095,0.17343491
1096,0.07325188
1097,0.034323577
1098,0.10884262
1099,0.08706017
1100,0.04013747
1101,0.01876205
1102,0.011244942
1103,0.019040486
1104,0.008187154
1105,0.032050822
1106,0.04634453
1107,0.017076543
1108,0.14762275
1109,0.070376515
1110,0.016081711
1111,0.011236028
1112,0.011418845
1113,0.019276496
1114,0.023072384
1115,0.010846391
1116,0.014539494
1117,0.07290108
1118,0.23579104
1119,0.012964021
1120,0.023474
1121,0.04143232
1122,0.0064031966
1123,0.014468732
1124,0.12274516
1125,0.021305148
1126,0.10825649
1127,0.013287352
1128,0.36093548
1129,0.022494543
1130,0.018380454
1131,0.01157223
1132,0.46685034
1133,0.015997741
1134,0.09699467
1135,0.23545809
1136,0.05477042
1137,0.005992551
1138,0.011921968
1139,0.021097109
1140,0.011788226
1141,0.014254223
1142,0.00918141
1143,0.120171376
1144,0.3016971
1145,0.0508546
1146,0.031557795
1147,0.10084639
1148,0.018257918
1149,0.030116484
1150,0.012279822
1151,0.022024086
1152,0.10397317
1153,0.0049735075
1154,0.015153171
1155,0.12790948
1156,0.0114762755
1157,0.44940683
1158,0.636582
1159,0.0628063
1160,0.007982914
1161,0.23825607
1162,0.04569063
1163,0.042018555
1164,0.035218168
1165,0.06327693
1166,0.020735381
1167,0.25049263
1168,0.009296033
1169,0.016216256
1170,0.021618973
1171,0.42975178
1172,0.016497651
1173,0.01651784
1174,0.013416195
1175,0.04528138
1176,0.49798954
1177,0.5433793
1178,0.25157133
1179,0.021434769
1180,0.10654141
1181,0.50297475
1182,0.035760242
1183,0.064264
1184,0.21298654
1185,0.030412061
1186,0.10842045
1187,0.097999796
1188,0.54711163
1189,0.060195584
1190,0.0058877748
1191,0.4892381
1192,0.0059676836
1193,0.6398642
1194,0.03174935
1195,0.11001743
1196,0.007257121
1197,0.007265109
1198,0.009403599
1199,0.084000185
1200,0.0434144
1201,0.03736816
1202,0.0063520367
1203,0.005790748
1204,0.0050474945
1205,0.014677398
1206,0.013845127
1207,0.5217491
1208,0.039486554
1209,0.11090942
1210,0.016404679
1211,0.09856367
1212,0.103448905
1213,0.0048571336
1214,0.004447531
1215,0.77097464
1216,0.012008114
1217,0.098370336
1218,0.007509188
1219,0.0699129
1220,0.018283479
1221,0.047283888
1222,0.037267946
1223,0.10271427
1224,0.008089455
1225,0.07727606
1226,0.013150911
1227,0.0072808363
1228,0.06691826
1229,0.31770605
1230,0.6124462
1231,0.014148967
1232,0.100378305
1233,0.018465385
1234,0.7776585
1235,0.8415649
1236,0.007821156
1237,0.0817847
1238,0.39534736
1239,0.06352219
1240,0.018224098
1241,0.005655675
1242,0.027562838
1243,0.008702742
1244,0.028452018
1245,0.051569782
1246,0.11189805
1247,0.025035271
1248,0.0055456366
1249,0.11476539
1250,0.009531912
1251,0.089837
1252,0.07084272
1253,0.008676667
1254,0.10740764
1255,0.03154484
1256,0.06782949
1257,0.022619074
1258,0.013073659
1259,0.00715541
1260,0.25982782
1261,0.020611245
1262,0.084085345
1263,0.09823299
1264,0.014605977
1265,0.005453238
1266,0.022031272
1267,0.052329328
1268,0.07052699
1269,0.026604343
1270,0.046691846
1271,0.009455063
1272,0.18629777
1273,0.18733871
1274,0.08751286
1275,0.111243345
1276,0.5846318
1277,0.025051672
1278,0.27477124
1279,0.024138957
1280,0.01341716
1281,0.2126919
1282,0.008489003
1283,0.050497558
1284,0.060899295
1285,0.009020288
1286,0.008608485
1287,0.018731898
1288,0.08240184
1289,0.0154351145
1290,0.05269956
1291,0.020459866
1292,0.1346605
1293,0.037553437
1294,0.65971184
1295,0.035010863
1296,0.0090340655
1297,0.037033904
1298,0.008310181
1299,0.004613823
1300,0.099429645
1301,0.013907675
1302,0.019598586
1303,0.12715605
1304,0.07638622
1305,0.006162684
1306,0.00669093
1307,0.101370096
1308,0.0067799604
1309,0.020555524
1310,0.081430264
1311,0.0058592386
1312,0.011292348
1313,0.07794538
1314,0.016053503
1315,0.04881195
1316,0.016025981
1317,0.509668
1318,0.019441662
1319,0.010049375
1320,0.010377819
1321,0.006282167
1322,0.03306941
1323,0.068912454
1324,0.037933256
1325,0.06274817
1326,0.011065265
1327,0.034375384
1328,0.039575484
1329,0.101789944
1330,0.020420974
1331,0.044944957
1332,0.00585388
1333,0.03967219
1334,0.021037525
1335,0.085713856
1336,0.07193485
1337,0.008133682
1338,0.04142704
1339,0.18697026
1340,0.04434456
1341,0.012575412
1342,0.015660025
1343,0.009393265
1344,0.02265642
1345,0.01311719
1346,0.011890879
1347,0.07650315
1348,0.1045913
1349,0.14708361
1350,0.009060721
1351,0.03879401
1352,0.046053924
1353,0.007895278
1354,0.01891339
1355,0.026850691
1356,0.014947388
1357,0.055320807
1358,0.010542936
1359,0.023537032
1360,0.00667589
1361,0.1903864
1362,0.0064033726
1363,0.0066153174
1364,0.018868813
1365,0.07174465
1366,0.00911726
1367,0.009664697
1368,0.17309913
1369,0.64113134
1370,0.00707037
1371,0.09823905
1372,0.011950396
1373,0.017349428
1374,0.054580905
1375,0.09963917
1376,0.01719641
1377,0.3178149
1378,0.010191059
1379,0.013597038
1380,0.0048886454
1381,0.07901115
1382,0.08767286
1383,0.02988059
1384,0.0052022636
1385,0.009605523
1386,0.007661266
1387,0.03469847
1388,0.073076494
1389,0.06430591
1390,0.03411417
1391,0.018394021
1392,0.016069992
1393,0.038620643
1394,0.13833387
1395,0.044558298
1396,0.036232494
1397,0.030931361
1398,0.013491261
1399,0.11635254
1400,0.05080105
1401,0.0122404285
1402,0.010395243
1403,0.012702534
1404,0.08257354
1405,0.010530492
1406,0.010656839
1407,0.06798245
1408,0.030091967
1409,0.01966914
1410,0.011876566
1411,0.009723672
1412,0.0079249935
1413,0.014269648
1414,0.013598918
1415,0.0117363455
1416,0.01171362
1417,0.033229068
1418,0.007180862
1419,0.6160866
1420,0.025015771
1421,0.03071182
1422,0.093565255
1423,0.004677012
1424,0.060258
1425,0.00769197
1426,0.010038338
1427,0.01303464
1428,0.015201886
1429,0.03080599
1430,0.018777901
1431,0.13494587
1432,0.010043045
1433,0.019198041
1434,0.0064390814
1435,0.015084235
1436,0.369177
1437,0.025230737
1438,0.00769442
1439,0.018784031
1440,0.51131845
1441,0.009065286
1442,0.009509776
1443,0.0051869713
1444,0.014952029
1445,0.0059349556
1446,0.32148528
1447,0.09507959
1448,0.014536487
1449,0.009383074
1450,0.004722733
1451,0.11276232
1452,0.013798251
1453,0.009572497
1454,0.00746296
1455,0.027029917
1456,0.25268367
1457,0.02079454
1458,0.008521941
1459,0.007221255
1460,0.031879187
1461,0.007825728
1462,0.013287047
1463,0.17239986
1464,0.006465882
1465,0.011187516
1466,0.020836731
1467,0.066550866
1468,0.0057205884
1469,0.11707122
1470,0.008592323
1471,0.13162112
1472,0.024508959
1473,0.012983518
1474,0.02344906
1475,0.29997402
1476,0.15384796
1477,0.039292622
1478,0.007250421
1479,0.080325596
1480,0.013115135
1481,0.009433923
1482,0.051136144
1483,0.006674739
1484,0.012759878
1485,0.40214002
1486,0.49857524
1487,0.041032936
1488,0.011831119
1489,0.07602911
1490,0.022700429
1491,0.043936644
1492,0.036334433
1493,0.012483725
1494,0.043929935
1495,0.21868947
1496,0.012749551
1497,0.0073590404
1498,0.11884492
1499,0.01656547
1500,0.009629773
1501,0.13553925
1502,0.028414043
1503,0.11129449
1504,0.07395691
1505,0.0057326513
1506,0.058403086
1507,0.032560725
1508,0.04064743
1509,0.040999986
1510,0.012852478
1511,0.0064682653
1512,0.024158228
1513,0.016581884
1514,0.0156517
1515,0.0109340735
1516,0.006524808
1517,0.18547702
1518,0.18827456
1519,0.016117515
1520,0.030647328
1521,0.058383394
1522,0.040611707
1523,0.022942204
1524,0.0058223023
1525,0.048868105
1526,0.18080683
1527,0.052835077
1528,0.046188015
1529,0.034468066
1530,0.035888407
1531,0.012420199
1532,0.041985717
1533,0.24004482
1534,0.06428152
1535,0.0114700785
1536,0.012885206
1537,0.35072523
1538,0.011497272
1539,0.0045003532
1540,0.0086923605
1541,0.24971955
1542,0.005012386
1543,0.04178408
1544,0.031406354
1545,0.008436424
1546,0.0062514236
1547,0.0982559
1548,0.059992623
1549,0.07978983
1550,0.012867503
1551,0.012189786
1552,0.014835885
1553,0.09990765
1554,0.019824436
1555,0.52985555
1556,0.013738494
1557,0.003667066
1558,0.5281848
1559,0.081758104
1560,0.12986043
1561,0.015871594
1562,0.007826564
1563,0.07156145
1564,0.008509243
1565,0.027703946
1566,0.015173635
1567,0.006719373
1568,0.0063562663
1569,0.025426859
1570,0.26914138
1571,0.0139387855
1572,0.025094302
1573,0.043561723
1574,0.005458796
1575,0.01720797
1576,0.025235496
1577,0.006071626
1578,0.014581092
1579,0.01043842
1580,0.011962276
1581,0.008369278
1582,0.011146389
1583,0.0064575244
1584,0.007367545
1585,0.014375362
1586,0.16437303
1587,0.13062494
1588,0.23156764
1589,0.009968679
1590,0.0054745837
1591,0.03376533
1592,0.0067805485
1593,0.008238038
1594,0.22073737
1595,0.1370541
1596,0.012947649
1597,0.0072137685
1598,0.009747273
1599,0.029837089
1600,0.005653903
1601,0.005722197
1602,0.0077263312
1603,0.062929824
1604,0.009877146
1605,0.011723379
1606,0.044481575
1607,0.033063006
1608,0.042469535
1609,0.019704258
1610,0.008620029
1611,0.024084188
1612,0.12553084
1613,0.0207057
1614,0.13949655
1615,0.007035917
1616,0.7471579
1617,0.6601803
1618,0.018202977
1619,0.08890204
1620,0.5334907
1621,0.42879942
1622,0.036205586
1623,0.65855515
1624,0.042263094
1625,0.005131961
1626,0.0050622458
1627,0.015439347
1628,0.010477729
1629,0.014453075
1630,0.009720774
1631,0.0074936105
1632,0.25208747
1633,0.17361893
1634,0.020982115
1635,0.00847193
1636,0.06978547
1637,0.015717741
1638,0.010926212
1639,0.007608522
1640,0.06688136
1641,0.006855491
1642,0.005565278
1643,0.015897863
1644,0.019388042
1645,0.008509243
1646,0.007671405
1647,0.3583494
